text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
"https://t.co/jKrec33FFt DÊ LIKE
2021 Top 8 Vacinas
Brazil SFE Company

@NOVAVAX INC
@Moderna
@BioNTech SE
 @Regeneron Pharmaceuticals
@Johnson &amp; Johnson
@AstraZeneca
@Pfizer
@Sanofi

#Novavax #Moderna #BioNTech #Regeneron #Johnson #AstraZeneca #Pfizer #Sanofi https://t.co/HDgoMOHJiI",2,287,like top vacinas brazil sfe company inc se pharmaceutical amp johnson #novavax #moderna #biontech #regeneron #johnson #astrazeneca #pfizer #sanofi,2,2
"In addition to #SputnikV , the guidelines for fast-tracking other good vaccines already approved by WHO, FDA or other such eminent organisations. With this in order, will @MoHFW_INDIA now estimate future vaccine availability and link it to the (opening up) #VaccinationDrive ? https://t.co/N0Z4YxfOdg",2,300,addition #sputnikv guideline fast tracking good vaccine already approved fda eminent organisation order estimate future vaccine availability link opening #vaccinationdrive,2,2
"among us on basis nationality or race/gender/faith,why should we bring our political issues in a war which is aimed to to protect Human Race???

 Tiawan  authorise both @pfizer and #Sinovac #Covid19 Vaccines without iota of delay!!!

DG Operation
Mir Younis",2,257,among u basis nationality race gender faith bring political issue war aimed protect human race tiawan authorise #sinovac #covid vaccine without iota delay dg operation mir younis,2,2
"@EricTopol @OurWorldInData Delay/pause in vaccine delivery by companies like #BionTech/#Pfizer, #Moderna, #AstraZeneca is the main problem.

The brain thrombosis problem found during #AstraZeneca and #BionTech/#Pfizer vaccine rollout, which really shouldn't be a reason to stop, was used to stop vaccination",3,307,delay pause vaccine delivery company like #biontech #pfizer #moderna #astrazeneca main problem brain thrombosis problem found #astrazeneca #biontech #pfizer vaccine rollout really reason stop used stop vaccination,3,2
"Is #covaxin or #Covishield safe for someone who has a sulfa &amp; penicillin allergy? 

#COVID19 #vaccine #India",2,112,#covaxin #covishield safe someone sulfa amp penicillin allergy #covid #vaccine #india,2,2
"#Hungary on Wednesday started using #COVID-19 vaccines produced by the Chinese laboratory #Sinopharm, becoming the first #EU country to do so.

https://t.co/pkmA2y9aIt",2,167,#hungary wednesday started using #covid vaccine produced chinese laboratory #sinopharm becoming first #eu country,2,2
"@sugataraju @horror06 @bsindia Big bIow to American pharma lobby who thought they can force India to approve their Pfizer and Moderna vaccine by spreading rumours about vaccine shortage with help of corrupt poIiticians like Pappu and Sonia Gandhi.

Well done @narendramodi Govt.
@MoHFW_INDIA 
#SputnikV",2,302,big biow american pharma lobby thought force india approve pfizer moderna vaccine spreading rumour vaccine shortage help corrupt poiiticians like pappu sonia gandhi well done govt #sputnikv,2,2
"???????Sinovac ?????????? efficacy 3%? #????? #sinovac A recent study of the effectiveness of Chiles vaccination programme found the efficacy of a single dose of the Sinovac jab was just 3 per cent, compared with 56 per cent with two shots.
 https://t.co/OXKE4UvVTr",2,266,sinovac efficacy #sinovac recent study effectiveness chile vaccination programme found efficacy single dose sinovac jab per cent compared per cent two shot,2,3
"As per connotations, way back in #PURANAS. 
Now, with mutated strains of #virus?.., Prevention is better than #CURE
? #Covaxin #Covishield
#CovishieldVaccine
#BeSafe #Be_Safe
#WearMask #Wear_Mask
#WearAMask #MaskUp
#COVID19 #NCovid2019
#COVIDSecondWave
#COVIDSecondWaveInIndia https://t.co/UzZFy6djcH",3,300,per connotation way back #puranas mutated strain #virus prevention better #cure #covaxin #covishield #covishieldvaccine #besafe #be safe #wearmask #wear mask #wearamask #maskup #covid #ncovid #covidsecondwave #covidsecondwaveinindia,3,2
"@cafreeland Moscow Russia everything is open business as usual. Ontario Canada is reporting 1829 cases of #COVID19 593 new cases in Toronto #lockdown Closed business, Church ,no family, No Hope #MentalHealthMatters Canada get out of Syria #SputnikV 91.6% effective https://t.co/DSH0zCyIta",3,288,moscow russia everything open business usual ontario canada reporting case #covid new case toronto #lockdown closed business church family hope #mentalhealthmatters canada get syria #sputnikv effective,3,3
@Victoria59L His answer when asked when Canada will get the promised vaccines from #Moderna &amp; #Pfizer https://t.co/zb4uzjwIrL,2,129,answer asked canada get promised vaccine #moderna amp #pfizer,2,2
"Foreign Pharma companies simply Creating mess by using these stuffs ........
#BharatBiotech ..... #Covaxin .....Best around the world?? https://t.co/59v1q3OzjJ",2,159,foreign pharma company simply creating mess using stuff #bharatbiotech #covaxin best around world,2,2
"This is good news! We have total confidence in the #PfizerBioNTech vaccine, but adding this to our arsenal against #COVID19 gives us options for patients and will improve supply of vaccines into our hubs. ? ? #CovidVaccine https://t.co/WBfYUXJU9H",3,246,good news total confidence #pfizerbiontech vaccine adding arsenal #covid give u option patient improve supply vaccine hub #covidvaccine,3,2
"#Zimbabwe becomes the first African county to authorise the use of #COVAXIN, India's indigenous COVID-19 vaccine.
Follow for updates: https://t.co/JoQQegMndU https://t.co/f5YrWmQvJp",2,181,#zimbabwe becomes first african county authorise use #covaxin india indigenous covid vaccine follow update,2,2
"A simple video comparing the 3 #covid vaccines currently available in the UK. The three Covid-19 vaccines are from Pfizer-BioNTech, the Uni of Oxford &amp; Astra-Zeneca and Moderna.

#COVIDVaccination #CovidVaccine #PfizerBioNTech #OxfordAstrazeneca #Moderna 

https://t.co/1yOg2PiQjH",2,284,simple video comparing #covid vaccine currently available uk three covid vaccine pfizer biontech uni oxford amp astra zeneca moderna #covidvaccination #covidvaccine #pfizerbiontech #oxfordastrazeneca #moderna,2,2
"#China has promised to gift another 300,000 doses of #Sinopharm #COVID-19 #vaccine to #SriLanka

https://t.co/CbkJwRTDTp",2,120,#china promised gift another dos #sinopharm #covid #vaccine #srilanka,2,2
@Hannaford It would be helpful if your website and/or vaccine scheduling portal actually stated which vaccine you are administering.  #Moderna #Pfizer #johnsonandjohnson #maine #newhampshire #newyork #Vermont #massachusetts #covidvaccine,2,237,would helpful website vaccine scheduling portal actually stated vaccine administering #moderna #pfizer #johnsonandjohnson #maine #newhampshire #newyork #vermont #massachusetts #covidvaccine,2,2
Just ran fastest 2 mile in over 5 years. 2 days after having Covid jab ? #OxfordAstraZeneca #perfomance_enhancing,3,113,ran fastest mile year day covid jab #oxfordastrazeneca #perfomance enhancing,3,2
"Blue Dog #news from @RusEmbIndia 
'#India is now set to become one of the biggest producers of the #SputnikV outside #Russia'
@SundayTimesZA @CapeTalk @5FM @News24 @eNCA @SABC3 @AJENews @CNNAfrica @BBCAfrica @Merck @JNJAfrica @JNJNews @AstraZeneca @CyrilRamaphosa @WesternCapeGov https://t.co/D7f0cRUppB",2,303,blue dog #news #india set become one biggest producer #sputnikv outside #russia,2,2
"0.04 % tested Covid positive after second dose of Covaxin, 0.03% after Covishield: Govt data
#CovishieldVaccine #Covishield #Covaxin #coronavirus #COVID19 
https://t.co/4Qm6hOq1Jv",2,179,tested covid positive second dose covaxin covishield govt data #covishieldvaccine #covishield #covaxin #coronavirus #covid,2,2
Got my second shot of Moderna ??#covid_19 #vaccination #moderna #virus #gillettestadium #massachusetts https://t.co/M08gjI5Z06 https://t.co/4AgLuHdnwW,3,150,got second shot moderna #covid #vaccination #moderna #virus #gillettestadium #massachusetts,3,3
* COVID-19 * #PutnamCounty announced that there will be a special #Moderna #COVID19 vaccination clinic held in #Garrison this week for those eligible to receive the vaccine. #DailyVoice https://t.co/3ep16qEqmn,2,209,covid #putnamcounty announced special #moderna #covid vaccination clinic held #garrison week eligible receive vaccine #dailyvoice,2,3
@snehamordani @Interceptors @BharatBiotech So now we can export #Covaxin instead of #covidshield,2,96,export #covaxin instead #covidshield,2,2
"@MIB_India @PIB_India must provide round the clock updates on 

- Oxygen availability 
- Vaccine supply status #SputnikV 
- How #VaccineFor18Plus will be carried out ?
- Will 2nd dosage be made available on time ?

to stop #FakeNews being spread by Indian Sold Media 
#vaccines",2,277,must provide round clock update oxygen availability vaccine supply status #sputnikv #vaccinefor plus carried nd dosage made available time stop #fakenews spread indian sold medium #vaccines,2,2
48 hours post #COVIDVaccination and I'd be none the wiser that I had it at all #PfizerBioNTech,2,94,hour post #covidvaccination none wiser #pfizerbiontech,2,2
#LIVEVE Gylfi Sigurdsson has scored five away goals against Liverpool in all competitions - more than he has away at any other opponent in his career in England. https://t.co/QGvLhvdgXH #Richarlison #Texas Governor #Minamino #Moderna #coronavirusuk #Liverpool https://t.co/YopkSbObDQ,2,283,#liveve gylfi sigurdsson scored five away goal liverpool competition away opponent career england #richarlison #texas governor #minamino #moderna #coronavirusuk #liverpool,2,2
"UNITED STATES: President Joe Biden says his administration signed deals for 200 million more doses of the #Moderna and #Pfizer #COVID19 vaccine, bringing the total to 600 million, adding that the U.S. will have enough supply for 300 million Americans by the end of July.",2,270,united state president joe biden say administration signed deal million dos #moderna #pfizer #covid vaccine bringing total million adding enough supply million american end july,2,2
Well this happened today! My 1st covod shot. #Moderna had to drive home to North Carolina where my mom was able to secure a shot for me. #DMV get it together! https://t.co/YNG6kes0rI,3,182,well happened today st covod shot #moderna drive home north carolina mom able secure shot #dmv get together,3,3
Get the damn vaccine. #Coronavirus #Moderna #Covid19 #Vaccine https://t.co/NjRe0qYeae,3,85,get damn vaccine #coronavirus #moderna #covid #vaccine,3,2
"UK government to give update on the blood clots by AstraZeneca. They are already shifting to another vaccine Moderna.
https://t.co/GsYdT5B8qz
#AstraZeneca #bloodclots #coronavirus #vaccine #Moderna",2,197,uk government give update blood clot astrazeneca already shifting another vaccine moderna #astrazeneca #bloodclots #coronavirus #vaccine #moderna,2,2
"Now is not the time for us to relax, we must remain vigilant... Know your states, get tested.
Now is not the time for us to relax, we must remain vigilant... Know your status. #gettested #covidtesting #moderna #phizervacine #community https://t.co/XxBUM8WXMs",2,258,time u relax must remain vigilant know state get tested time u relax must remain vigilant know status #gettested #covidtesting #moderna #phizervacine #community,2,2
Once vaccinated you dont have to wear masks anymore? #Covaxin,2,61,vaccinated dont wear mask anymore #covaxin,2,2
"#COVID19 #CovidVaccine #Covaxin #Covid_19 
Before opening schools for children, Government shd provide Covid-19 vaccination to teachers &amp; staff on priority as preventive measure
@drharshvardhan @myogiadityanath @narendramodi @PMOIndia @smritiirani",2,251,#covid #covidvaccine #covaxin #covid opening school child government shd provide covid vaccination teacher amp staff priority preventive measure,2,2
"Italy to become first EU country to produce Russia #SputnikV #Iran to start manufacturing Sputnik V vaccine this month.. Toronto Ontario Canada Gyms closed for 296 days of last year, 175 days consecutively #COVID19 #lockdown misery #mondaythoughts https://t.co/G55Ry6RWdz",2,271,italy become first eu country produce russia #sputnikv #iran start manufacturing sputnik vaccine month toronto ontario canada gym closed day last year day consecutively #covid #lockdown misery #mondaythoughts,2,2
"The @FDA has made revisions to the emergency use authorization for the #Moderna #COVID19 vaccine.

Read the updates in Vial dosage here: https://t.co/2fRLgO1WlU",2,160,made revision emergency use authorization #moderna #covid vaccine read update vial dosage,2,2
"#Covaxin efficacy no one knows as they are not willing to share there data with world, so it's better to go with #Covishield Pfizer, moderna, Sputnik. Johnson&amp; Johnson with known efficacy and with all phase trial data in public domain.",2,239,#covaxin efficacy one know willing share data world better go #covishield pfizer moderna sputnik johnson amp johnson known efficacy phase trial data public domain,2,2
"First batch of the #Sinopharm #COVID19 vaccines purchased from #China arrived in Jordanian capital Amman on Apr. 4. China will continue its cooperation with Jordan to overcome the pandemic at an early date, said the Chinese Ambassador to Jordan Chen Chuandong. https://t.co/Yn6hFGC4vD",2,284,first batch #sinopharm #covid vaccine purchased #china arrived jordanian capital amman apr china continue cooperation jordan overcome pandemic early date said chinese ambassador jordan chen chuandong,2,2
